fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,key_a,key_b,pair,key_r,R_odds,B_odds,market_prob_r,odds_source,odds_is_closing,odds_fetched_at,y,p_line,pr_raw,pb_raw,line_logit,p_model,se,edge,net_edge,pick_side,stake,pnl
6934,2023-02-25,Joe Solecki,Carl Deaton,af65aa688d13eedf,914a897455693650,http://ufcstats.com/fighter-details/af65aa688d13eedf,http://ufcstats.com/fighter-details/914a897455693650,1,93.78891081605457,34.213477351257325,18.834220396988364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7563312799452397,1.0,2.0,0.0,0.4528507451697661,0.0,0.0,-0.0,0.0,joe solecki,carl deaton,"frozenset({'joe solecki', 'carl deaton'})",joe solecki,-520.0,410.0,,ufc-master,True,,1,0.8105134474327628,0.8387096774193549,0.19607843137254902,1.4533498732666155,0.8380536973606154,0.006737063180611849,-0.0006559800587394582,-0.007393043239351307,A,0,0.0
6933,2023-02-25,Ode Osbourne,Charles Johnson,6d68c1afe954f121,814e5233e2acf2ee,http://ufcstats.com/fighter-details/6d68c1afe954f121,http://ufcstats.com/fighter-details/814e5233e2acf2ee,1,-50.63826192851661,-19.765935761446144,-2.6997727583846647,0.6396669938118213,1.3356457134182547,-0.032459751530592995,0.32488408315078,-0.0944053387269419,0.5485498108448928,0.0910771893933433,-0.12221340986788652,-0.16322547487521427,0.0,-26.5,0.30297736451582613,-0.16666666666666663,0.0,0.0,2.0,1.0,0.0,0.4135504633352429,0.11173184357541899,3.0,-7.566666666666663,154.0,1.0,0.0,0.763545105110865,0.06683007010536124,-0.9965776865160834,3.0,-2.0,1.0,0.8039472277266313,0.0,0.0,-0.420473873215005,0.0,ode osbourne,charles johnson,"frozenset({'ode osbourne', 'charles johnson'})",ode osbourne,145.0,-170.0,,ufc-master,True,,1,0.39329934450109244,0.40816326530612246,0.6296296296296297,-0.4334645026085229,0.41767957472205963,0.01681141349365531,0.009516309415937174,-0.007295104077718134,A,0,0.0
6932,2023-02-25,Jordan Leavitt,Victor Martinez,ac026518a9b4dc0f,3e708ce33b6b18e6,http://ufcstats.com/fighter-details/ac026518a9b4dc0f,http://ufcstats.com/fighter-details/3e708ce33b6b18e6,1,31.97748963609729,13.841643124415214,12.54058407483459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8767967145790543,1.0,1.0,1.0,0.4528507451697659,0.0,0.0,-0.0,0.0,jordan leavitt,victor martinez,"frozenset({'jordan leavitt', 'victor martinez'})",jordan leavitt,-105.0,-115.0,,ufc-master,True,,1,0.4891657638136511,0.5121951219512195,0.5348837209302325,-0.043343729216472136,0.5148733016582381,0.005129082461037762,0.0026781797070185576,-0.0024509027540192043,A,0,0.0
6931,2023-02-25,Jasmine Jasudavicius,Gabriella Fernandes,a9e260472d321361,a6eb54ae17a551be,http://ufcstats.com/fighter-details/a9e260472d321361,http://ufcstats.com/fighter-details/a6eb54ae17a551be,1,-2.880745676737888,-0.18718721029222252,10.196303901437371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.451745379876794,2.0,1.0,-1.0,0.8852230253628733,0.0,0.0,0.0,0.0,jasmine jasudavicius,gabriella fernandes,"frozenset({'gabriella fernandes', 'jasmine jasudavicius'})",jasmine jasudavicius,105.0,-125.0,,ufc-master,True,,1,0.4675324675324675,0.4878048780487805,0.5555555555555556,-0.13005312824819784,0.44853949773509627,0.00595074015087893,-0.004095053290651851,-0.010045793441530781,B,0,0.0
6930,2023-02-25,Erick Gonzalez,Trevor Peek,a2ccf35a88346a91,0bc697c5936a2d0a,http://ufcstats.com/fighter-details/a2ccf35a88346a91,http://ufcstats.com/fighter-details/0bc697c5936a2d0a,0,-59.53278977244827,-24.99344175102101,2.337626739676021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.970568104038332,5.0,2.0,0.0,2.26425372584883,0.0,0.0,0.0,0.0,erick gonzalez,trevor peek,"frozenset({'erick gonzalez', 'trevor peek'})",erick gonzalez,160.0,-190.0,,ufc-master,True,,0,0.3698979591836735,0.38461538461538464,0.6551724137931034,-0.5326545942074026,0.36607262037621435,0.012237108486657496,-0.018542764239170284,-0.03077987272582778,A,0,0.0
6928,2023-02-25,Tatiana Suarez,Montana De La Rosa,b08012bbe542592a,80d8aed0ca9b00f3,http://ufcstats.com/fighter-details/b08012bbe542592a,http://ufcstats.com/fighter-details/80d8aed0ca9b00f3,1,110.786604456546,28.967567635777414,-13.974369153547801,1.4076238852805458,-1.7529785480827944,0.20848688838427015,-0.045826434780662284,-0.2607721886375003,-0.007407407407407408,0.0,0.30099398807529226,-0.11777250117161722,0.005105409808772457,2.0,0.07777777777777772,0.4444444444444444,0.0888888888888889,0.0,0.0,0.0,0.6666666666666667,1.788443248857296,0.0,-4.0,-57.41666666666667,1050.0,0.0,0.0,1.293039535847436,-1.4787320927264866,4.1560574948665305,-2.0,-2.0,1.0,-0.8852230253628733,0.0,0.0,11.955781834547555,0.0,tatiana suarez,montana de la rosa,"frozenset({'montana de la rosa', 'tatiana suarez'})",tatiana suarez,-750.0,550.0,,ufc-master,True,,1,0.8515283842794761,0.8823529411764706,0.15384615384615385,1.7466390339475861,0.842340336706176,0.008228267936928903,0.003813509447670116,-0.0044147584892587875,B,0,0.0
6927,2023-02-25,Augusto Sakai,Don'Tale Mayes,441eacbe20e0e80b,1a9480fc288e55d7,http://ufcstats.com/fighter-details/441eacbe20e0e80b,http://ufcstats.com/fighter-details/1a9480fc288e55d7,1,-9.55008150681897,-4.9201128011436595,11.254370978781656,2.229978624884887,0.9874442532553647,-0.0027030107675601878,-0.028342524634897504,-0.206990879374354,0.12711864406779663,0.031159724436095507,-0.2298508184573057,0.0217744235770575,0.0,16.583333333333336,0.02515237437983009,0.0,0.0,0.25,4.0,-2.0,-0.6666666666666666,-1.406520876381207,0.12823932535855717,4.0,34.30000000000001,-231.0,1.0,0.0,3.1730389403019528,-0.3569871426579714,0.6899383983572882,-4.0,-3.0,0.0,-1.4362606739018462,1.0,0.0,-0.4366459452617358,0.0,augusto sakai,don'tale mayes,"frozenset({""don'tale mayes"", 'augusto sakai'})",augusto sakai,-135.0,115.0,,ufc-master,True,,1,0.552594002855783,0.574468085106383,0.46511627906976744,0.21115710643384197,0.5427893969001967,0.022959425881738785,-0.00790567596996411,-0.030865101851702895,B,0,0.0
6926,2023-02-25,Andre Muniz,Brendan Allen,886264a0c9f4ea5e,2f181c0467965b98,http://ufcstats.com/fighter-details/886264a0c9f4ea5e,http://ufcstats.com/fighter-details/2f181c0467965b98,0,0.8388331299263427,-5.670798457714682,-10.804245037645451,-2.2220309895010075,-2.490579951265861,-0.06344050366808796,-0.02120431809431167,0.030775706964267235,-0.020620155038759688,-0.029660189434625527,0.09274153915054167,0.06306514349449716,0.2310514631993746,-5.833333333333333,-0.044060811729670135,0.19999999999999996,-0.1,0.0,-2.0,0.0,0.0,-1.1153142592739835,0.0,-5.0,-48.38333333333333,91.0,0.0,0.0,-1.6639153568216845,-1.7708516317470986,5.859000684462696,3.0,-1.0,1.0,1.3066707583038444,0.0,0.0,1.460737156948234,0.0,andre muniz,brendan allen,"frozenset({'andre muniz', 'brendan allen'})",andre muniz,-205.0,175.0,,ufc-master,True,,0,0.6489208633093525,0.6721311475409836,0.36363636363636365,0.6142991142094765,0.6363895109783213,0.010804423269656617,-2.5874614684950892e-05,-0.010830297884341568,B,0,0.0
6929,2023-02-25,Mike Malott,Yohan Lainesse,dd6103dd7127db1d,f998f5c102250d6e,http://ufcstats.com/fighter-details/dd6103dd7127db1d,http://ufcstats.com/fighter-details/f998f5c102250d6e,1,45.79869251726359,19.30893087675645,-6.185028975587497,4.565770594357526,-0.5940814702264676,0.20587121212121212,0.3496818663838812,-0.15509013785790038,0.21614265916414815,0.0,-0.07630340488925255,-0.021455356861260946,-0.05535055350553507,0.0,-0.23815987933634986,0.5,1.0,0.0,-1.0,0.0,0.5,4.565770594357526,0.0,-1.0,-20.349999999999998,154.0,0.0,0.0,7.87249769154697,2.2229668653476313,0.7693360711841208,-3.0,0.0,0.0,-1.1952532845243407,0.0,0.0,0.32459658893795784,0.0,mike malott,yohan lainesse,"frozenset({'yohan lainesse', 'mike malott'})",mike malott,-215.0,185.0,,ufc-master,True,,1,0.6604688763136621,0.6825396825396826,0.3508771929824561,0.6653843835825891,0.6177857963199097,0.016221145293341923,0.03133701069763417,0.015115865404292248,B,0,0.0
6948,2023-03-04,Da'Mon Blackshear,Farid Basharat,da22387a0407a2dc,a09ed60aa67a3f67,http://ufcstats.com/fighter-details/da22387a0407a2dc,http://ufcstats.com/fighter-details/a09ed60aa67a3f67,0,-2.4702442695204354,-0.08904862116560253,4.283778234086243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.973305954825463,1.0,2.0,0.0,0.4157941725279949,0.0,0.0,0.0,0.0,da'mon blackshear,farid basharat,"frozenset({'farid basharat', ""da'mon blackshear""})",da'mon blackshear,330.0,-410.0,,ufc-master,True,,0,0.22437307523097227,0.23255813953488372,0.803921568627451,-1.240361456679499,0.2027104098541157,0.007692195684802193,-0.006631978481566714,-0.014324174166368907,B,0,0.0
6947,2023-03-04,Jessica Penne,Tabatha Ricci,c742287ed86a09bc,d25240135aee03e5,http://ufcstats.com/fighter-details/c742287ed86a09bc,http://ufcstats.com/fighter-details/d25240135aee03e5,0,-55.46907101825377,-18.77603468081179,24.16034223134839,0.2173021335370957,0.5404152380209624,0.00647873530084897,0.15278551304963545,0.045356135970300415,0.0,-0.041666666666666664,-0.12056573209330135,0.07107363337188446,0.031512605042016806,2.4,-0.027941176470588247,-0.23809523809523808,0.0,0.14285714285714285,1.0,0.0,0.0,0.15179738562091494,-0.041666666666666664,4.0,48.83333333333333,-56.0,0.0,1827.0,-0.3706945318714323,1.3525087800304503,12.060232717316907,6.0,4.0,0.0,2.673837982945798,0.0,0.0,-1.8503370744376624,0.0,jessica penne,tabatha ricci,"frozenset({'tabatha ricci', 'jessica penne'})",jessica penne,195.0,-230.0,,ufc-master,True,,0,0.32721864154685176,0.3389830508474576,0.696969696969697,-0.7207918248143979,0.2915930933215176,0.011436564085269892,0.011437209708785367,6.456235154758683e-07,B,0,0.0
6946,2023-03-04,Mana Martinez,Cameron Saaiman,c0386644627a7ee5,3c8a5200436e19f3,http://ufcstats.com/fighter-details/c0386644627a7ee5,http://ufcstats.com/fighter-details/3c8a5200436e19f3,0,-16.496167616096272,-5.842748279169427,8.966928131416838,0.8275367982284751,3.4040380356910256,-0.08098648991644497,-0.19175980894930345,0.4575157229184885,0.08888888888888889,0.06666666666666667,-0.41159307020971725,-0.10306803873040685,0.022222222222222223,-15.333333333333334,0.19614432721115016,-0.33333333333333337,-1.0,0.0,0.0,0.0,-0.33333333333333337,0.8275367982284751,0.06666666666666667,2.0,30.78333333333333,56.0,0.0,0.0,0.0,0.0,4.739219712525667,3.0,2.0,-1.0,1.2473825175839846,0.0,0.0,0.727113161373801,0.0,mana martinez,cameron saaiman,"frozenset({'mana martinez', 'cameron saaiman'})",mana martinez,210.0,-250.0,,ufc-master,True,,0,0.31111111111111106,0.3225806451612903,0.7142857142857143,-0.7949298748698879,0.27442666725408205,0.013433457892114899,0.011287618460203652,-0.0021458394319112464,B,0,0.0
6944,2023-03-04,Julian Marquez,Marc-Andre Barriault,d0e1b42d41dab603,8e9eb3fc86db0f7d,http://ufcstats.com/fighter-details/d0e1b42d41dab603,http://ufcstats.com/fighter-details/8e9eb3fc86db0f7d,0,47.58403904156535,30.437354248795373,-14.071939310974223,-0.7799565384675109,-3.5741932335539737,-0.13433072284149494,0.09881465763648345,0.018429089135853616,0.01973250878220141,-0.2869318181818183,-0.023590302547645006,-0.01576296050906123,0.14062420089745686,0.0,0.036397546297078254,0.22499999999999998,-0.125,0.0,0.0,-1.0,0.3333333333333333,0.2591713692073565,-0.9469696969696972,-3.0,-42.28333333333334,91.0,1.0,-133.0,0.3381841663470532,2.878058815561798,-0.2162902121834378,-2.0,1.0,0.0,-0.8711138388692297,0.0,0.0,-0.05392440906491189,-1.0,julian marquez,marc andre barriault,"frozenset({'marc andre barriault', 'julian marquez'})",julian marquez,105.0,-125.0,,ufc-master,True,,0,0.4675324675324675,0.4878048780487805,0.5555555555555556,-0.13005312824819784,0.39047409123257615,0.01915123626655701,0.05397035321186827,0.03481911694531126,B,0,0.0
6942,2023-03-04,Derek Brunson,Dricus Du Plessis,b1a3e0aca758b322,0d7b51c9d2649a6e,http://ufcstats.com/fighter-details/b1a3e0aca758b322,http://ufcstats.com/fighter-details/0d7b51c9d2649a6e,0,67.96729916341292,34.38333199758199,55.618718685831624,-1.5830842627722825,-0.987060834467802,-0.06122711774159573,0.24515686954347282,-0.16568620783847587,0.12861848604065607,0.05611706230027021,0.15119768112445334,-0.036305041064331814,0.02155412431200794,-2.4074074074074074,0.012386832109861357,-0.30000000000000004,-0.15000000000000002,0.25,5.0,0.0,-0.33333333333333337,-2.808806208894294,0.0,16.0,132.35000000000002,301.0,1.0,0.0,-1.1011825328659222,-2.328273385451168,10.028747433264886,1.0,0.0,1.0,0.43555691943461483,0.0,0.0,8.270282129897891,0.0,derek brunson,dricus du plessis,"frozenset({'derek brunson', 'dricus du plessis'})",derek brunson,200.0,-240.0,,ufc-master,True,,0,0.32075471698113206,0.3333333333333333,0.7058823529411765,-0.750305594399894,0.35271808277997585,0.01958388717202399,0.019384749446642535,-0.00019913772538145483,A,0,0.0
6943,2023-03-04,Viviane Araujo,Amanda Ribas,36541f1e6c5d4955,beecb672a279223e,http://ufcstats.com/fighter-details/36541f1e6c5d4955,http://ufcstats.com/fighter-details/beecb672a279223e,0,-25.00666293560471,-9.589348635940041,23.380125941136207,0.9986568910708038,2.927781767585985,0.018672249667944174,0.1662262566391116,0.26156225182723836,0.011574074074074073,-0.025403551251008877,-0.1911370521712258,-0.05392266381454064,-0.09589547842887775,-33.208333333333336,0.0023809523809523725,-0.0892857142857143,0.125,0.125,-1.0,0.0,0.0,0.9511864406779664,-0.05649717514124293,1.0,50.383333333333326,-154.0,0.0,0.0,-0.3730562904665962,2.978560844977549,6.762491444216291,2.0,0.0,0.0,0.8852230253628733,0.0,0.0,-2.853215568244682,0.0,viviane araujo,amanda ribas,"frozenset({'amanda ribas', 'viviane araujo'})",viviane araujo,110.0,-130.0,,ufc-master,True,,0,0.4572564612326044,0.47619047619047616,0.5652173913043478,-0.17139248626176432,0.38817375232235546,0.01348028884999664,0.046608856373296814,0.03312856752330017,B,0,0.0
6940,2023-03-04,Bo Nickal,Jamie Pickett,35673bf5204524ee,830f60497fab345a,http://ufcstats.com/fighter-details/35673bf5204524ee,http://ufcstats.com/fighter-details/830f60497fab345a,1,69.72215571960555,30.92373084368637,-21.022712753821583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.375770020533878,-4.0,-1.0,1.0,-1.742227677738459,0.0,0.0,-0.0,0.0,bo nickal,jamie pickett,"frozenset({'bo nickal', 'jamie pickett'})",bo nickal,-1400.0,850.0,,ufc-master,True,,1,0.8986486486486486,0.9333333333333333,0.10526315789473684,2.1822989271195428,0.9185651119753722,0.006838894908191955,-0.014768221357961187,-0.02160711626615314,A,0,0.0
6938,2023-03-04,Geoff Neal,Shavkat Rakhmonov,b997be68943010fc,01afe0916a40c7c5,http://ufcstats.com/fighter-details/b997be68943010fc,http://ufcstats.com/fighter-details/01afe0916a40c7c5,0,22.0295128112989,10.173008944362664,25.26400821355236,3.514977818991662,3.0695787190002655,0.0035125673257349055,0.16551500425294507,0.24835886374609228,0.08219460368158688,0.014524328249818447,-0.27743803294643,-0.15677892104932656,-0.07385622185925522,0.0,-0.022222222222222143,-0.2222222222222222,0.19444444444444442,0.1111111111111111,0.0,0.0,-0.33333333333333337,3.3709203514702852,0.0,5.0,74.38333333333334,-42.0,0.0,0.0,0.7054851176869497,2.611015099060713,4.153319644079396,-2.0,-2.0,1.0,-0.7968355230162271,0.0,0.0,-0.4779162330173552,0.0,geoff neal,shavkat rakhmonov,"frozenset({'shavkat rakhmonov', 'geoff neal'})",geoff neal,400.0,-500.0,,ufc-master,True,,0,0.1935483870967742,0.2,0.8333333333333334,-1.4271163556401456,0.16258683110298072,0.010632541557992582,0.004079835563685852,-0.00655270599430673,B,0,0.0
6937,2023-03-04,Valentina Shevchenko,Alexa Grasso,132deb59abae64b1,e8b731feff72294b,http://ufcstats.com/fighter-details/132deb59abae64b1,http://ufcstats.com/fighter-details/e8b731feff72294b,0,163.93957981458152,76.42302225302114,44.508218571754504,-1.4196316395691224,-2.2874015516432795,0.09990511165893895,-0.04151564557676435,-0.10902542614541677,0.013146362839614373,0.0,0.20646928921236268,-0.03724113869993165,-0.004688329798241193,7.016666666666666,0.12887681589846278,0.15714285714285714,0.2857142857142857,0.6857142857142857,0.0,-1.0,0.0,-0.20612537236735662,0.0,4.0,106.01666666666665,126.0,0.0,0.0,-1.1444146315667454,-2.9297773886644416,5.423682409308697,0.0,0.0,1.0,0.0,0.0,1.0,1.8722848865010844,0.0,valentina shevchenko,alexa grasso,"frozenset({'valentina shevchenko', 'alexa grasso'})",valentina shevchenko,-600.0,450.0,,ufc-master,True,,0,0.8250000000000001,0.8571428571428571,0.18181818181818182,1.5505974124111674,0.828946244184467,0.009612464661051952,-0.010764426002648875,-0.020376890663700825,B,0,0.0
6936,2023-03-04,Jon Jones,Ciryl Gane,07f72a2a7591b409,787bb1f087ccff8a,http://ufcstats.com/fighter-details/07f72a2a7591b409,http://ufcstats.com/fighter-details/787bb1f087ccff8a,1,208.91494077158177,107.10652575993004,68.84952041980381,-0.9722286494322017,-0.27032020548052604,-0.034641357750302415,0.0757588028603075,-0.34195900173993,-0.014941968187796672,-0.007724990343762071,0.23573900910953932,-0.021248388986499923,-0.008116545761709962,-14.535714285714286,0.013968253968254074,0.06349206349206349,-0.09523809523809523,0.11111111111111105,0.0,0.0,0.33333333333333337,-1.852419551396829,-0.023174971031286212,12.0,182.13333333333335,938.0,0.0,0.0,-0.17863875721953626,1.885449482843259,2.732375085557841,3.0,0.0,0.0,1.0345315241463426,1.0,1.0,7.021829671926725,0.0,jon jones,ciryl gane,"frozenset({'ciryl gane', 'jon jones'})",jon jones,-155.0,135.0,,ufc-master,True,,1,0.5882115462252725,0.6078431372549019,0.425531914893617,0.356576899916888,0.5938481911237689,0.01574733969683284,-0.013994946131133057,-0.029742285827965897,A,0,0.0
6941,2023-03-04,Cody Garbrandt,Trevin Jones,d8c7c61b176e3994,ec23c1be628d8057,http://ufcstats.com/fighter-details/d8c7c61b176e3994,http://ufcstats.com/fighter-details/ec23c1be628d8057,1,135.29297408223488,45.6812718774147,20.882562628336757,1.9992317635635768,0.27180873652920834,-0.02629881848625215,0.258819291364737,0.10172307118708623,0.15187198969813398,0.11189983875529197,-0.17654280324934007,-0.11870205669902777,0.0,4.333333333333334,0.060796359499431074,0.33333333333333337,0.16666666666666669,0.4166666666666667,4.0,-1.0,0.3333333333333333,0.47465327426050474,0.17678275290215587,8.0,67.43333333333332,294.0,1.0,0.0,3.0757525045943646,0.5016314404771852,-0.9226557152635131,-5.0,1.0,-1.0,-2.078970862639974,0.0,0.0,-0.7431802199656791,0.0,cody garbrandt,trevin jones,"frozenset({'trevin jones', 'cody garbrandt'})",cody garbrandt,-165.0,140.0,,ufc-master,True,,1,0.5990922844175491,0.6226415094339622,0.4166666666666667,0.4016843852682582,0.5932981473064203,0.021824102596032485,-0.009964813973086961,-0.031788916569119446,B,0,0.0
6962,2023-03-11,Carlston Harris,Jared Gooden,a53d30163304aa6e,c730a0be691dc081,http://ufcstats.com/fighter-details/a53d30163304aa6e,http://ufcstats.com/fighter-details/c730a0be691dc081,1,78.72999443535764,27.766151557546664,-10.051363906000455,-2.4021985950694678,-5.3450115730719725,-0.05449838023900261,-0.10476692916615393,-0.10692752553217677,-0.09400595681310497,0.08,0.09598422002497395,0.055237726098191206,0.11627906976744186,0.0,-0.06333333333333346,0.41666666666666663,0.08333333333333331,0.0,1.0,0.0,0.3333333333333333,-2.4538325819975713,0.08,-1.0,-36.46666666666667,-119.0,1.0,0.0,-3.3442917715004636,-6.512535999453709,6.409308692676245,-1.0,0.0,0.0,-0.3984177615081135,0.0,0.0,-2.0896102313108855,0.0,carlston harris,jared gooden,"frozenset({'jared gooden', 'carlston harris'})",carlston harris,-300.0,245.0,,ufc-master,True,,1,0.7212543554006969,0.75,0.2898550724637681,0.9506921585914878,0.7367576872535355,0.016263592693689415,-0.01324231274646448,-0.029505905440153895,A,0,0.0
6961,2023-03-11,Tyson Nam,Bruno Silva,6e00cfffd54653c4,294aa73dbf37d281,http://ufcstats.com/fighter-details/6e00cfffd54653c4,http://ufcstats.com/fighter-details/294aa73dbf37d281,0,21.318169280888924,5.973490806923792,8.481458818161073,-0.12575398082604217,2.8199225783601722,-0.07080951703591287,0.10697405204741961,0.09762674294589191,0.05376822642213813,0.0,-0.1517291133401215,-0.11210006224712109,0.0,9.0,0.08333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.2980251849398874,0.0,2.0,15.149999999999999,-448.0,0.0,0.0,-0.49988033252380004,3.0161260012913798,6.442162902121829,3.0,3.0,0.0,1.3166662692744338,0.0,0.0,-7.907093096302957,0.0,tyson nam,bruno silva,"frozenset({'bruno silva', 'tyson nam'})",tyson nam,152.0,-180.0,,ufc-master,True,,0,0.38167938931297707,0.3968253968253968,0.6428571428571429,-0.48242614924429283,0.3205818392086641,0.011860858184636133,0.036561017934192974,0.02470015974955684,B,0,0.0
6959,2023-03-11,Victor Henry,Tony Gravely,eb8d8c2a95cfccb8,601964f9654f911a,http://ufcstats.com/fighter-details/eb8d8c2a95cfccb8,http://ufcstats.com/fighter-details/601964f9654f911a,1,-18.499103693395,-8.506658897861143,-12.108279260780288,4.156506689598351,2.9837985466718826,0.01600130288462026,-0.15112511977165122,0.3846983181104964,-0.18982759939162722,-0.019933554817275746,-0.36556373864549896,0.028650019587096287,0.0,0.0,0.015036123658525136,-0.0714285714285714,-0.2857142857142857,0.0,-1.0,-1.0,-0.16666666666666663,4.640522875816993,0.0,-5.0,-42.7,-28.0,0.0,0.0,4.040280019054281,2.2982582988828395,4.402464065708418,-1.0,2.0,0.0,-0.41579417252799483,0.0,0.0,-0.33772327079407044,0.0,victor henry,tony gravely,"frozenset({'victor henry', 'tony gravely'})",victor henry,-142.0,120.0,,ufc-master,True,,1,0.5634920634920635,0.5867768595041323,0.45454545454545453,0.2553466918088445,0.47168593485262367,0.013529708456877097,0.0737686106019218,0.06023890214504471,B,1,-1.0
