fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_current,se_current,p_market_offset,se_market_offset,p_fixed_50,se_fixed_50,p_nested_blend,se_nested_blend,nested_market_weight,nested_history_rows,current_entry_refit_pick_side,current_entry_refit_stake,current_entry_refit_edge,current_entry_refit_net_edge,current_entry_refit_pnl,market_offset_pick_side,market_offset_stake,market_offset_edge,market_offset_net_edge,market_offset_pnl,fixed_50_50_pick_side,fixed_50_50_stake,fixed_50_50_edge,fixed_50_50_net_edge,fixed_50_50_pnl,nested_past_only_blend_pick_side,nested_past_only_blend_stake,nested_past_only_blend_edge,nested_past_only_blend_net_edge,nested_past_only_blend_pnl
8641,2026-06-14 00:00:00+00:00,Bo Nickal,Kyle Daukaus,35673bf5204524ee,d6c0cdd7e467c440,http://ufcstats.com/fighter-details/35673bf5204524ee,http://ufcstats.com/fighter-details/d6c0cdd7e467c440,1.0,78.15730116451846,37.862444585048934,-6.014153319644077,-0.3976602741453257,-1.2063313419238582,-0.011667384594203245,-0.18853946335563976,-0.1220010816058611,-0.04781984969926695,-0.20572874258565968,0.021620105394351774,-0.1506978278939788,-0.04150712985287633,-16.833333333333336,0.03279569892473111,0.33333333333333337,0.20833333333333331,0.0,-1.0,0.0,0.0,-3.4596775707243994,0.005415397432893342,-2.0,-14.049999999999997,0.0,0.0,-882.0,-2.2225374648133887,0.21581480837036104,-2.877481177275836,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,bo nickal|kyle daukaus,2026-06-15 00:40:00+00:00,2026-06-14 00:35:36+00:00,24.07333333333333,7.0,-320.0,250.0,0.7285666997682886,odds_api_book_consensus,0.3233333333333333,6.0,-335.0,270.0,2026-06-15 00:20:36+00:00,0.7402117002295072,odds_api_book_consensus,0.7619047619047619,0.2857142857142857,0.7285666997682886,0.7402117002295072,0.9873627412681625,0.9873627412681625,1,0.7723979964290821,0.015065565579496223,0.759137067032597,0.02176569771071933,0.7504823480986853,0.0075327827897481115,0.7504823480986853,0.0075327827897481115,0.5,1225,A,0,0.010493234524320272,-0.004572331055175951,0.0,A,0,-0.002767694872164883,-0.024533392582884214,0.0,A,0,-0.011422413806076559,-0.01895519659582467,0.0,A,0,-0.011422413806076559,-0.01895519659582467,0.0
8640,2026-06-14 00:00:00+00:00,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,http://ufcstats.com/fighter-details/9c393e836a852f30,http://ufcstats.com/fighter-details/4b93a88f3b1de35b,1.0,79.57151202119167,47.26529140231787,-19.62464202600958,-0.9811776841747131,-1.2139372676072173,-0.01939636505044129,0.1915378889347925,0.23063342265291953,0.08724528138523079,-0.0632631736080012,-0.2100996844544371,-0.07177600454634844,-0.026869682042095836,8.916666666666668,-0.009297872654496886,0.5142857142857143,0.3142857142857143,-0.42857142857142855,-2.0,0.0,0.6666666666666666,0.17584284370600756,0.0,-2.0,-38.96666666666667,-294.0,-1.0,0.0,-1.3236300789029651,-1.4503440266638352,-10.149212867898697,4.0,3.0,0.0,1.8077315274698558,0.0,0.0,8.174982419622513,0.0,mauricio ruffy|michael chandler,2026-06-15 01:10:00+00:00,2026-06-14 00:35:36+00:00,24.57333333333333,7.0,-620.0,440.0,0.8231707317073171,odds_api_book_consensus,0.8233333333333334,6.0,-535.0,410.0,2026-06-15 00:20:36+00:00,0.811518060834046,odds_api_book_consensus,0.8611111111111112,0.18518518518518517,0.8231707317073171,0.811518060834046,1.537978948451956,1.537978948451956,1,0.8847735369716081,0.008275911015700915,0.8750535965208388,0.020214613296247453,0.8539721343394626,0.0041379555078504575,0.8539721343394626,0.0041379555078504575,0.5,1225,A,0,0.02366242586049694,0.015386514844796024,0.0,A,0,0.013942485409727645,-0.006272127886519808,0.0,A,0,-0.007138976771648542,-0.011276932279499,0.0,A,0,-0.007138976771648542,-0.011276932279499,0.0
8639,2026-06-14 00:00:00+00:00,Josh Hokit,Derrick Lewis,955da1675ad58a50,d3df1add9d9a7efb,http://ufcstats.com/fighter-details/955da1675ad58a50,http://ufcstats.com/fighter-details/d3df1add9d9a7efb,1.0,-34.712945194787835,-39.35003687623589,-107.3047332877025,5.584610177592465,1.6576091780524678,0.09603553463747028,0.16130081228725468,0.20721738273386886,0.5594767577708102,-0.054139388507985206,0.13173093770425717,-0.24952610487514817,0.0,38.72222222222222,0.14538102583953616,0.3548387096774194,0.15053763440860213,-0.41935483870967744,-8.0,-2.0,0.33333333333333337,2.892309372614225,-0.04048582995951417,-28.0,-253.0666666666667,-77.0,-1.0,0.0,5.580432662540833,3.334056319950898,-12.761122518822724,-6.0,-2.0,0.0,-2.1599828715769362,1.0,0.0,2.69207242177904,0.0,derrick lewis|josh hokit,2026-06-15 01:35:00+00:00,2026-06-14 00:35:36+00:00,24.99,7.0,-440.0,340.0,0.7819063004846527,odds_api_book_consensus,1.24,6.0,-435.0,350.0,2026-06-15 00:20:36+00:00,0.7836311843446333,odds_api_book_consensus,0.8148148148148148,0.22727272727272727,0.7819063004846527,0.7836311843446333,1.2768101282782025,1.2768101282782025,1,0.7859236929018016,0.03995896547959478,0.782926593809809,0.04654451905699459,0.7839149966932272,0.01997948273979739,0.7839149966932272,0.01997948273979739,0.5,1225,B,0,-0.013196420174528906,-0.053155385654123685,0.0,B,0,-0.010199321082536267,-0.056743840139530856,0.0,B,0,-0.011187723965954438,-0.031167206705751828,0.0,B,0,-0.011187723965954438,-0.031167206705751828,0.0
8638,2026-06-14 00:00:00+00:00,Sean O'Malley,Aiemann Zahabi,b50a426a33da0012,24656ef4d605c96f,http://ufcstats.com/fighter-details/b50a426a33da0012,http://ufcstats.com/fighter-details/24656ef4d605c96f,1.0,53.21469390163588,27.175746760351103,7.790365959388545,1.8745135263876964,-1.0831404539369491,0.09298072289673553,-0.1560069683103431,0.042373337305768866,-0.052636155568513185,-0.021689879294336117,-0.03527259665915854,0.12198583102130028,0.014285714285714287,-7.541666666666667,-0.0700911791910741,-0.014285714285714346,0.22857142857142854,0.2857142857142857,0.0,1.0,-0.6666666666666667,-4.025941043083899,-0.044444444444444446,4.0,51.150000000000006,-98.0,0.0,-1015.0,1.671189299446842,-0.4753406493440012,-6.92950034223135,4.0,3.0,0.0,1.66538080381583,0.0,0.0,1.8605233795580063,-0.0,aiemann zahabi|sean omalley,2026-06-15 02:00:00+00:00,2026-06-14 00:35:36+00:00,25.406666666666663,7.0,-470.0,350.0,0.7883211678832117,odds_api_book_consensus,1.6566666666666667,6.0,-430.0,350.0,2026-06-15 00:20:36+00:00,0.783790175815542,odds_api_book_consensus,0.8245614035087719,0.2222222222222222,0.7883211678832117,0.783790175815542,1.3148353971377458,1.3148353971377458,1,0.8764637934801404,0.009078253008064233,0.8550202597635921,0.013255292473319977,0.832392480681676,0.0045391265040321165,0.832392480681676,0.0045391265040321165,0.5,1225,A,1,0.05190238997136842,0.04282413696330419,0.2127659574468085,A,0,0.030458856254820144,0.017203563781500168,0.0,A,0,0.0078310771729041,0.003291950668871983,0.0,A,0,0.0078310771729041,0.003291950668871983,0.0
8637,2026-06-14 00:00:00+00:00,Alex Pereira,Ciryl Gane,e5549c82bfb5582d,787bb1f087ccff8a,http://ufcstats.com/fighter-details/e5549c82bfb5582d,http://ufcstats.com/fighter-details/787bb1f087ccff8a,0.0,20.089794001110477,8.776165816910861,-10.141940223591156,1.2887365499375045,1.2946104939860672,-0.006169946132686954,0.04469671813931819,-0.1883760157531157,0.09643662987765592,0.003118913213657948,-0.04836489381881045,0.11738807092504462,-0.03191607866337233,3.433333333333332,0.03851174368576682,0.0,0.3333333333333333,0.08333333333333326,1.0,-1.0,0.0,4.096965993663002,0.0,0.0,-38.18333333333334,-301.0,0.0,0.0,0.41311416616759455,2.082277066121833,2.7652292950034223,-2.0,0.0,0.0,-0.8237544710479136,1.0,1.0,-2.2803671720439183,0.0,alex pereira|ciryl gane,2026-06-15 02:30:00+00:00,2026-06-14 00:35:36+00:00,25.906666666666663,7.0,-110.0,-110.0,0.5,odds_api_book_consensus,2.1566666666666667,6.0,-115.0,-104.0,2026-06-15 00:20:36+00:00,0.5108342361863488,odds_api_book_consensus,0.5238095238095238,0.5238095238095238,0.5,0.5108342361863488,0.0,0.0,0,0.4759616447531356,0.01784573005976766,0.4702395956246834,0.0201783996173257,0.4879808223765678,0.00892286502988383,0.4879808223765678,0.00892286502988383,0.5,1225,B,0,0.00022883143734053757,-0.017616898622427123,0.0,B,0,0.005950880565792738,-0.014227519051532963,0.0,B,0,-0.01179034618609165,-0.02071321121597548,0.0,B,0,-0.01179034618609165,-0.02071321121597548,0.0
8636,2026-06-14 00:00:00+00:00,Ilia Topuria,Justin Gaethje,54f64b5e283b0ce7,9e8f6c728eb01124,http://ufcstats.com/fighter-details/54f64b5e283b0ce7,http://ufcstats.com/fighter-details/9e8f6c728eb01124,0.0,56.946087267835765,37.85003718843495,-43.68741683778234,-1.2445036959995592,-2.717046260078523,-0.07818469367824377,0.051074935068491034,-0.06923105657502149,0.013104871246815003,-0.009072702012513721,0.1625301653666993,0.03505801228894051,0.050642479213907785,-3.5069444444444446,0.0316027612257368,0.33333333333333337,0.2666666666666666,-0.28888888888888886,-3.0,-2.0,0.33333333333333337,1.491464142779007,-0.013342228152101404,-6.0,-97.9,210.0,0.0,0.0,-0.13702502040273679,-1.6004562182691358,-8.18617385352498,-1.0,-4.0,0.0,-0.5235055898339409,0.0,1.0,-4.709853449973276,0.0,ilia topuria|justin gaethje,2026-06-15 03:15:00+00:00,2026-06-14 00:35:36+00:00,26.656666666666663,7.0,-520.0,375.0,0.7983193277310925,odds_api_book_consensus,2.9066666666666667,6.0,-480.0,385.0,2026-06-15 00:20:36+00:00,0.8002751031636863,odds_api_book_consensus,0.8387096774193549,0.21052631578947367,0.7983193277310925,0.8002751031636863,1.3758230612525955,1.3758230612525955,0,0.8601470095115401,0.009839143948650377,0.8478571623017178,0.017281939207290792,0.8292331686213164,0.004919571974325188,0.8292331686213164,0.004919571974325188,0.5,1225,A,0,0.021437332092185235,0.011598188143534858,0.0,A,0,0.009147484882362944,-0.008134454324927848,0.0,A,0,-0.009476508798038519,-0.014396080772363706,0.0,A,0,-0.009476508798038519,-0.014396080772363706,0.0
8654,2026-06-20 00:00:00+00:00,Shane Collins,Otari Tanzilovi,70fc8214822b5a85,b9124c308671e303,http://ufcstats.com/fighter-details/70fc8214822b5a85,http://ufcstats.com/fighter-details/b9124c308671e303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9137577002053412,1.0,-1.0,0.0,0.43850612384268634,0.0,0.0,-0.0,0.0,otari tanzilovi|shane collins,2026-06-20 21:10:00+00:00,2026-06-19 20:55:36+00:00,24.24,6.0,-210.0,180.0,0.6511482455450988,odds_api_book_consensus,0.4897222222222222,6.0,-218.0,180.0,2026-06-20 20:40:37+00:00,0.6577974421576317,odds_api_book_consensus,0.6774193548387096,0.35714285714285715,0.6511482455450988,0.6577974421576317,0.6240902763901247,0.6240902763901247,1,0.6881187311617247,0.008239894514961906,0.6691344056267208,0.005086105596947206,0.6696334883534117,0.004119947257480953,0.6696334883534117,0.004119947257480953,0.5,1231,A,0,0.010699376323015097,0.0024594818080531915,0.0,A,0,-0.008284949211988857,-0.013371054808936063,0.0,A,0,-0.007785866485297888,-0.01190581374277884,0.0,A,0,-0.007785866485297888,-0.01190581374277884,0.0
8652,2026-06-20 00:00:00+00:00,Leon Shahbazyan,Levan Chokheli,9eed2bcc9e0b92af,a69a7120cf26669d,http://ufcstats.com/fighter-details/9eed2bcc9e0b92af,http://ufcstats.com/fighter-details/a69a7120cf26669d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733744010951412,2.0,5.0,0.0,0.7955646051689609,0.0,0.0,0.0,0.0,leon shahbazyan|levan chokheli,2026-06-20 22:00:00+00:00,2026-06-19 20:55:36+00:00,25.07333333333333,7.0,295.0,-370.0,0.2433341962205538,odds_api_book_consensus,1.3230555555555557,7.0,305.0,-380.0,2026-06-20 20:40:37+00:00,0.238760477520955,odds_api_book_consensus,0.25316455696202533,0.7872340425531915,0.2433341962205538,0.238760477520955,-1.1344858898471974,1.1344858898471974,0,0.20885496327198805,0.013319327638985664,0.2387723102539358,0.006172520163112717,0.22609457974627092,0.006659663819492832,0.22609457974627092,0.006659663819492832,0.5,1231,B,0,0.003910994174820437,-0.009408333464165227,0.0,A,0,-0.014392246708089529,-0.020564766871202247,0.0,B,0,-0.013328622299462412,-0.019988286118955242,0.0,B,0,-0.013328622299462412,-0.019988286118955242,0.0
8653,2026-06-20 00:00:00+00:00,Karol Rosa,Luana Santos,351c4ec637380ad5,5078e1dacf9d25f4,http://ufcstats.com/fighter-details/351c4ec637380ad5,http://ufcstats.com/fighter-details/5078e1dacf9d25f4,0.0,-32.88855406370453,-15.73988462490479,40.388844626967824,1.5078411027655072,1.6022660015145367,0.01934712446048792,-0.05830793969928827,-0.20085338929157215,0.011111111111111112,0.005555555555555556,-0.1926511063322202,0.08044452823864588,-0.1616220270499141,17.333333333333336,-0.033333333333333326,-0.16666666666666674,-0.16666666666666666,0.0,0.0,0.0,0.0,2.8324986087924318,0.0,6.0,117.88333333333333,133.0,0.0,0.0,0.41574546037863813,1.8036363535666795,5.295003422313485,0.0,-1.0,0.0,0.0,0.0,0.0,1.9294122059388865,0.0,karol rosa|luana santos,2026-06-20 22:15:00+00:00,2026-06-19 20:55:36+00:00,25.32333333333333,7.0,-115.0,-105.0,0.5108342361863489,odds_api_book_consensus,1.5730555555555557,7.0,-112.0,-108.0,2026-06-20 20:40:37+00:00,0.5043297540699688,odds_api_book_consensus,0.5348837209302325,0.5121951219512195,0.5108342361863489,0.5043297540699688,0.04334372921647236,0.04334372921647236,0,0.4626404285459025,0.018438883207517937,0.4514394359349183,0.017628010234312118,0.4867373323661257,0.009219441603758968,0.4867373323661257,0.009219441603758968,0.5,1231,B,0,0.025164449502877995,0.006725566295360058,0.0,B,0,0.03636544211386217,0.01873743187955005,0.0,B,0,0.0010675456826547691,-0.0081518959211042,0.0,B,0,0.0010675456826547691,-0.0081518959211042,0.0
8650,2026-06-20 00:00:00+00:00,Allan Nascimento,Mitch Raposo,253076a23d03dcd0,0be6776db31d98ec,http://ufcstats.com/fighter-details/253076a23d03dcd0,http://ufcstats.com/fighter-details/0be6776db31d98ec,0.0,129.8467170679653,47.18692988304451,7.186579511749942,0.8019559088003014,-0.45112481774318924,0.10048710581891357,-0.35942405158194624,-0.19954595891437987,0.0,0.0,0.26095615564233354,0.17402839756592292,0.1255652605869934,-6.333333333333334,0.024548118097813876,0.46666666666666673,0.0,0.0,0.0,0.0,0.6666666666666667,1.4106672554079098,0.0,2.0,11.483333333333334,-7.0,0.0,0.0,1.4918195825330272,-0.1913623937689357,7.096509240246409,5.0,3.0,0.0,2.1926250965759566,0.0,0.0,-0.1360974374841777,0.0,allan nascimento|mitch raposo,2026-06-20 23:15:00+00:00,2026-06-19 20:55:36+00:00,26.32333333333333,7.0,-170.0,142.0,0.602803738317757,odds_api_book_consensus,2.5730555555555554,7.0,-165.0,140.0,2026-06-20 20:40:37+00:00,0.5990922844175491,odds_api_book_consensus,0.6296296296296297,0.4132231404958678,0.602803738317757,0.5990922844175491,0.4171611478713557,0.4171611478713557,0,0.5316405617983899,0.030376098649141172,0.5327613131508053,0.03248203890555038,0.5672221500580734,0.015188049324570586,0.5672221500580734,0.015188049324570586,0.5,1231,B,0,0.0551362977057423,0.024760199056601127,0.0,B,0,0.05401554635332689,0.02153350744777651,0.0,B,0,0.019554709446058804,0.004366660121488218,0.0,B,0,0.019554709446058804,0.004366660121488218,0.0
8648,2026-06-20 00:00:00+00:00,Andre Lima,Kevin Borjas,b1f21ce050035d58,34b96d52db1d26e6,http://ufcstats.com/fighter-details/b1f21ce050035d58,http://ufcstats.com/fighter-details/34b96d52db1d26e6,0.0,198.39884741034984,77.20356844870048,-3.441753137120692,0.8296604196923059,-3.346784528663904,0.13274228714195702,-0.28489346095015833,-0.004796132837947109,-0.05611408199643494,-0.051770121166993845,0.20601299674931325,-0.013510540541594118,0.11600093562200871,-25.0,-0.13328287767463876,0.8,0.0,0.0,-2.0,0.0,0.6666666666666667,1.3006119645310354,-0.035650623885918005,-1.0,-9.983333333333327,350.0,-1.0,0.0,-0.07259580286178752,-3.5244986800961318,-1.1635865845311422,-1.0,2.0,0.0,-0.4385250193151914,0.0,0.0,-1.1157679577695883,0.0,andre lima|kevin borjas,2026-06-20 23:40:00+00:00,2026-06-19 20:55:36+00:00,26.74,7.0,-650.0,475.0,0.8328690807799444,odds_api_book_consensus,2.9897222222222224,7.0,-650.0,475.0,2026-06-20 20:40:37+00:00,0.8328690807799444,odds_api_book_consensus,0.8666666666666667,0.17391304347826086,0.8328690807799444,0.8328690807799444,1.6060990111685862,1.6060990111685862,0,0.8559345893068293,0.02023008103156837,0.8449265198810614,0.023115255098557826,0.8444018350433868,0.010115040515784185,0.8444018350433868,0.010115040515784185,0.5,1231,A,0,-0.010732077359837389,-0.03096215839140576,0.0,B,0,-0.018839563359322242,-0.04195481845788007,0.0,B,0,-0.018314878521647704,-0.02842991903743189,0.0,B,0,-0.018314878521647704,-0.02842991903743189,0.0
8646,2026-06-20 00:00:00+00:00,Melsik Baghdasaryan,Murtazali Magomedov,a52bc1e62cf0b7c6,d436f5d55156a521,http://ufcstats.com/fighter-details/a52bc1e62cf0b7c6,http://ufcstats.com/fighter-details/d436f5d55156a521,0.0,17.605965891260666,4.62093358384368,16.548708190736935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5756331279945215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,melsik baghdasaryan|murtazali magomedov,2026-06-21 00:15:00+00:00,2026-06-19 20:55:36+00:00,27.32333333333333,7.0,275.0,-350.0,0.2553191489361702,odds_api_book_consensus,3.5730555555555554,7.0,300.0,-375.0,2026-06-20 20:40:37+00:00,0.2399999999999998,odds_api_book_consensus,0.26666666666666666,0.7777777777777778,0.2553191489361702,0.2399999999999998,-1.0704414117014136,1.0704414117014136,0,0.18353387302551294,0.011504698548003393,0.20629504009438598,0.012223937772634107,0.21942651098084157,0.005752349274001697,0.21942651098084157,0.005752349274001697,0.5,1231,B,0,0.03868834919670927,0.027183650648705877,0.0,B,0,0.01592718212783628,0.0037032443552021746,0.0,B,0,0.0027957112413806717,-0.002956638032621025,0.0,B,0,0.0027957112413806717,-0.002956638032621025,0.0
8645,2026-06-20 00:00:00+00:00,Hyder Amil,Christian Rodriguez,41cc71cbf210e0fe,5ec591b78349ba7e,http://ufcstats.com/fighter-details/41cc71cbf210e0fe,http://ufcstats.com/fighter-details/5ec591b78349ba7e,0.0,1.578208306378201,3.414612763389414,-18.516028291124805,9.696152735815822,4.356873734331392,0.036995278235609885,-0.21819886652364007,0.23127222148465842,0.02777777777777778,0.46153846153846156,-0.12632322631715578,-0.1480652622793095,-0.030694257010046487,-15.071428571428573,0.15408619439943416,0.0444444444444444,0.4,0.0,1.0,-1.0,0.0,1.6632478632478636,0.7692307692307693,-4.0,-75.21666666666667,-91.0,0.0,0.0,10.746200826431274,4.616889244737202,7.556468172484596,-1.0,2.0,0.0,-0.43850612384268634,0.0,0.0,-1.8839413799893103,0.0,christian rodriguez|hyder amil,2026-06-21 00:45:00+00:00,2026-06-19 20:55:36+00:00,27.82333333333333,7.0,168.0,-200.0,0.3571428571428571,odds_api_book_consensus,4.073055555555555,7.0,180.0,-218.0,2026-06-20 20:40:37+00:00,0.3425247738043946,odds_api_book_consensus,0.373134328358209,0.6666666666666666,0.3571428571428571,0.3425247738043946,-0.5877866649021193,0.5877866649021193,0,0.25878558489623676,0.01696911394140732,0.2724763998489907,0.02689964746763562,0.3079642210195469,0.00848455697070366,0.3079642210195469,0.00848455697070366,0.5,1231,B,1,0.07454774843709655,0.05757863449568923,0.5,B,0,0.060856933484342624,0.033957286016707,0.0,B,0,0.025369112313786468,0.016884555343082808,0.0,B,0,0.025369112313786468,0.016884555343082808,0.0
8647,2026-06-20 00:00:00+00:00,Vinicius Oliveira,Andre Fili,18d01f7f8338ae72,8fd808923cffff82,http://ufcstats.com/fighter-details/18d01f7f8338ae72,http://ufcstats.com/fighter-details/8fd808923cffff82,1.0,83.85144232755351,28.502640314225573,-76.94461692904405,0.22193467441751213,-2.1182782684890364,0.0942227523584458,-0.19937814888447675,-0.024878358294702085,-0.01763599378565181,-0.0867777531255321,0.04129939830986107,0.061184012483519984,0.002666666666666666,23.1875,-0.11208505162346016,0.28,0.04000000000000001,0.2,-3.0,-2.0,0.3333333333333333,0.1799266843635441,0.0,-20.0,-203.33333333333337,35.0,0.0,0.0,0.26963488697404525,-2.7242918429064673,-5.43189596167009,-4.0,-2.0,0.0,-1.7540244953707453,0.0,0.0,-0.5208667360505566,0.0,andre fili|vinicius oliveira,2026-06-21 01:15:00+00:00,2026-06-19 20:55:36+00:00,28.32333333333333,6.0,-290.0,240.0,0.7183098591549295,odds_api_book_consensus,4.573055555555555,6.0,-278.0,235.0,2026-06-20 20:40:37+00:00,0.7100666539884201,odds_api_book_consensus,0.7435897435897436,0.29411764705882354,0.7183098591549295,0.7100666539884201,0.9360933591703343,0.9360933591703343,1,0.772077111739969,0.021192773064556896,0.7615523102539544,0.025528594642611608,0.7451934854474492,0.010596386532278448,0.7451934854474492,0.010596386532278448,0.5,1231,A,0,0.028487368150225345,0.007294595085668449,0.0,A,0,0.01796256666421081,-0.007566027978400797,0.0,A,0,0.0016037418577056206,-0.008992644674572827,0.0,A,0,0.0016037418577056206,-0.008992644674572827,0.0
8644,2026-06-20 00:00:00+00:00,Ion Cutelaba,Navajo Stirling,cd13728ae1151f46,b4b496ec2197ee3e,http://ufcstats.com/fighter-details/cd13728ae1151f46,http://ufcstats.com/fighter-details/b4b496ec2197ee3e,0.0,-62.36760705341749,-36.973004500327306,36.43324845995893,0.2991529732505098,0.8999989547958283,-0.01331602153588124,0.2140584970545002,-0.1846702935648563,0.09550736725048656,0.031453315983702726,0.0895758593674442,-0.002007355340103989,0.02890749601275917,-22.833333333333336,0.01747525062650368,-0.55,-0.04999999999999999,0.0,3.0,4.0,-0.33333333333333337,-2.569449199869284,0.0,16.0,105.56666666666666,14.0,0.0,0.0,1.360316727703002,-1.1153628050591704,3.898699520876111,-4.0,-3.0,1.0,-1.636020111667677,1.0,0.0,0.14953915970483714,0.0,ion cutelaba|navajo stirling,2026-06-21 01:45:00+00:00,2026-06-19 20:55:36+00:00,28.82333333333333,7.0,255.0,-325.0,0.2714333002317113,odds_api_book_consensus,5.073055555555555,7.0,264.0,-325.0,2026-06-20 20:40:37+00:00,0.2643034825870647,odds_api_book_consensus,0.28169014084507044,0.7647058823529411,0.2714333002317113,0.2643034825870647,-0.9873627412681631,0.9873627412681631,0,0.2572392463904332,0.02326699939598797,0.2581368868883003,0.029209093384964035,0.26433627331107223,0.011633499697993986,0.26433627331107223,0.011633499697993986,0.5,1231,B,0,-0.021945128743374287,-0.04521212813936226,0.0,B,0,-0.0228427692412414,-0.05205186262620544,0.0,A,0,-0.017353867533998202,-0.02898736723199219,0.0,A,0,-0.017353867533998202,-0.02898736723199219,0.0
