fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_model,se,edge,net_edge,pick_side,qualified,stake,pnl,entry_pick_prob,close_pick_prob,clv_prob_points
8088,2025-05-17 00:00:00+00:00,Jared Gordon,Thiago Moises,7026eca45f65377b,d945aae53e3e54e6,http://ufcstats.com/fighter-details/7026eca45f65377b,http://ufcstats.com/fighter-details/d945aae53e3e54e6,1,-8.86111321286785,-9.046768921604325,11.08528907141227,3.5287799372948188,0.30765871454300253,0.10843043702289051,0.23702387565894223,-0.09059967233883048,0.008228927274075173,0.07186778534827412,0.057582886990993176,-0.06552451890563235,-0.09590782824357529,10.233333333333334,0.022231611185957734,0.0,0.07142857142857142,-0.07142857142857142,1.0,0.0,-0.3333333333333333,4.451294470391513,-0.044444444444444446,0.0,1.1166666666666742,203.0,0.0,1386.0,4.0180880359370255,0.5707509716540765,6.540725530458587,-2.0,0.0,0.0,-0.9054040751340195,0.0,0.0,3.6377185826934064,0.0,jared gordon|thiago moises,2025-05-17 22:15:00+00:00,2025-05-16 19:55:38+00:00,26.322777777777777,7.0,-125.0,102.0,0.5305455598295901,odds_api_book_consensus,2.5730555555555554,7.0,-120.0,100.0,2025-05-17 19:40:37+00:00,0.5217391304347826,odds_api_book_consensus,0.5555555555555556,0.49504950495049505,0.5305455598295901,0.5217391304347826,0.12233458039030182,0.12233458039030182,1,0.471039840440391,0.019963515426895357,0.03391065460911391,0.013947139182218554,B,False,0,0.0,0.46945444017040994,0.4782608695652174,0.8806429394807469
8086,2025-05-17 00:00:00+00:00,Julian Erosa,Melquizael Costa,902ec2cc48c8ae8a,20bccc9bb4ceb23e,http://ufcstats.com/fighter-details/902ec2cc48c8ae8a,http://ufcstats.com/fighter-details/20bccc9bb4ceb23e,0,32.34469460634409,9.453866480735769,26.211185033082362,3.088237843177946,4.357071729780916,-0.007069868964123871,0.26745789930664077,0.1745919786720449,0.06696428571428573,0.1762473853074537,-0.15579796041065014,-0.1695760385248046,-0.0244338658291208,4.3809523809523805,0.12038564974377874,-0.10416666666666663,0.125,0.0,5.0,-1.0,0.0,3.3548833691628173,0.0,10.0,61.0,-14.0,0.0,224.0,3.9344259647965636,3.689726368395216,7.123887748117728,3.0,3.0,0.0,1.3177767430857381,0.0,0.0,-0.2732450095168444,1.0,julian erosa|melquizael costa,2025-05-17 23:15:00+00:00,2025-05-16 19:55:38+00:00,27.322777777777777,7.0,150.0,-180.0,0.3835616438356164,odds_api_book_consensus,3.25,7.0,138.0,-165.0,2025-05-17 20:00:00+00:00,0.4029192641021742,archive_consensus,0.4,0.6428571428571429,0.3835616438356164,0.4029192641021742,-0.47445797959511593,0.47445797959511593,0,0.4142368308396318,0.04419863148467732,0.014236830839631787,-0.029961800645045535,A,False,0,0.0,0.3835616438356164,0.4029192641021742,1.9357620266557796
8084,2025-05-17 00:00:00+00:00,Sodiq Yusuff,Mairon Santos,94426bb170c88115,480779d7f9a424d3,http://ufcstats.com/fighter-details/94426bb170c88115,http://ufcstats.com/fighter-details/480779d7f9a424d3,0,25.3151629314018,12.117893381857812,24.538157426420263,2.5633458893572376,3.406129061705193,0.07416733340738574,0.042158914196013475,-0.18717613084200013,-0.03882450591112009,0.16166458593424884,0.1599802245028084,-0.014159357666037736,0.23703703703703705,-3.3333333333333335,0.04222222222222227,-0.33333333333333337,-0.2777777777777778,0.1111111111111111,1.0,0.0,-0.6666666666666667,4.504822817631806,0.46277153558052436,7.0,71.95,329.0,1.0,0.0,2.3146980596910067,1.7318959531362261,7.060917180013689,-1.0,2.0,0.0,-0.4527020375670098,0.0,0.0,6.36449795130001,0.0,mairon santos|sodiq yusuff,2025-05-18 00:15:00+00:00,2025-05-16 19:55:38+00:00,28.322777777777777,7.0,128.0,-158.0,0.4173136645962733,odds_api_book_consensus,4.573055555555555,7.0,125.0,-148.0,2025-05-17 19:40:37+00:00,0.4257656915258893,odds_api_book_consensus,0.43859649122807015,0.6124031007751938,0.4173136645962733,0.4257656915258893,-0.3338108910716988,0.3338108910716988,0,0.3958090641777883,0.026517831769465226,-0.008212164952982048,-0.034729996722447275,B,False,0,0.0,0.5826863354037267,0.5742343084741107,-0.8452026929615997
8083,2025-05-17 00:00:00+00:00,Gilbert Burns,Michael Morales,23024fdfc966410a,c32aeb1a59e6272d,http://ufcstats.com/fighter-details/23024fdfc966410a,http://ufcstats.com/fighter-details/c32aeb1a59e6272d,0,1.6340855519852084,14.851630221303822,100.77759753593432,-2.9721782682089164,0.5042245513109158,-0.06577063712232945,-0.21714998066914926,0.0643405368776595,-0.09617662292747411,0.05534735949916835,0.1410388300014178,-0.08802384532082759,0.05202803134629892,-2.088888888888889,-0.009806688783973061,-0.34782608695652173,-0.4695652173913043,0.17391304347826086,3.0,0.0,-1.0,-3.5411398981782716,0.02430133657351154,18.0,242.95000000000002,-14.0,0.0,0.0,-2.615776771529137,1.0467534896631958,12.928131416837783,-8.0,-2.0,0.0,-3.187406614219213,0.0,1.0,-0.49587353379651766,0.0,gilbert burns|michael morales,2025-05-18 01:15:00+00:00,2025-05-16 19:55:38+00:00,29.322777777777777,7.0,440.0,-600.0,0.1776649746192893,odds_api_book_consensus,5.573055555555555,7.0,400.0,-550.0,2025-05-17 19:40:37+00:00,0.1911764705882352,odds_api_book_consensus,0.18518518518518517,0.8571428571428571,0.1776649746192893,0.1911764705882352,-1.5322482737429708,1.5322482737429708,0,0.1305808940093532,0.023644901192270782,0.012276248847789772,-0.01136865234448101,B,False,0,0.0,0.8223350253807107,0.8088235294117648,-1.3511495968945852
8102,2025-05-31 00:00:00+00:00,Rayanne dos Santos,Alice Ardelean,02bb48869eb7ac8f,87f8699fdcc2c404,http://ufcstats.com/fighter-details/02bb48869eb7ac8f,http://ufcstats.com/fighter-details/87f8699fdcc2c404,0,6.235840864457941,0.5937043228718721,-0.9404517453798746,-0.2666666666666675,-0.6000000000000005,0.022445054945055,-0.04966219897570012,-0.06818677127601602,0.0,0.0,-0.18444444444444447,0.09166666666666667,0.0,-10.0,-0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,-0.2666666666666675,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,-3.1348391512662523,0.0,-1.0,0.0,0.0,0.0,0.0,-1.1422838551189358,0.0,alice ardelean|rayanne dos santos,2025-05-31 23:15:00+00:00,2025-05-30 22:10:37+00:00,25.073055555555555,7.0,-220.0,180.0,0.6581196581196581,odds_api_book_consensus,1.3230555555555557,7.0,-220.0,180.0,2025-05-31 21:55:37+00:00,0.6574752261956054,odds_api_book_consensus,0.6875,0.35714285714285715,0.6581196581196581,0.6574752261956054,0.6549259677397475,0.6549259677397475,0,0.7140829182272805,0.009602815865260178,0.02658291822728054,0.016980102362020362,A,False,0,0.0,0.6581196581196581,0.6574752261956054,-0.06444319240527241
8100,2025-05-31 00:00:00+00:00,Kurt Holobaugh,Jordan Leavitt,a7151778b3381036,ac026518a9b4dc0f,http://ufcstats.com/fighter-details/a7151778b3381036,http://ufcstats.com/fighter-details/ac026518a9b4dc0f,0,-101.67042969342015,-49.40214291199686,22.11253798767967,2.717713806591126,3.4643551122991925,-0.22716157433098544,0.25238123516755884,0.08729829194530336,-0.001057129503928056,0.010885341074020321,-0.15085822369339835,0.14322898472684853,-0.0028244631185807695,2.833333333333334,-0.10415502339437599,-0.3214285714285714,-0.2857142857142857,0.0,1.0,-1.0,0.0,0.9299675659432896,0.0,1.0,45.68333333333333,-483.0,0.0,0.0,3.350799148313514,3.868489971389951,8.73100616016427,-1.0,2.0,-1.0,-0.45270203756700983,0.0,0.0,-11.553632809203679,0.0,jordan leavitt|kurt holobaugh,2025-06-01 00:00:00+00:00,2025-05-30 22:10:37+00:00,25.823055555555555,7.0,198.0,-240.0,0.3222137983320697,odds_api_book_consensus,2.0730555555555554,7.0,195.0,-240.0,2025-05-31 21:55:37+00:00,0.32183908045977,odds_api_book_consensus,0.33557046979865773,0.7058823529411765,0.3222137983320697,0.32183908045977,-0.7436166062490975,0.7436166062490975,0,0.22788332837610725,0.016595121699009438,0.06623431868271623,0.04963919698370679,B,True,1,0.4166666666666667,0.6777862016679304,0.6781609195402301,0.03747178722997013
8099,2025-05-31 00:00:00+00:00,Jafel Filho,Allan Nascimento,65adf3856c4d9256,253076a23d03dcd0,http://ufcstats.com/fighter-details/65adf3856c4d9256,http://ufcstats.com/fighter-details/253076a23d03dcd0,0,1.495393913126236,0.5872503681057424,-4.028020077572439,2.2282680019331416,1.2306450658408314,-0.11812756812756814,0.0901030353661933,0.018847117794486223,0.0,0.0970873786407767,-0.10007696164833546,-0.13970191631619286,0.14628641158522618,0.5,-0.002854230377166145,0.0,0.0,0.0,0.0,1.0,0.0,2.2282680019331416,0.0970873786407767,0.0,-10.850000000000001,-427.0,0.0,0.0,2.3820150931355277,0.6411289413463948,-1.6481861738535244,-1.0,-1.0,0.0,-0.4384529149924042,0.0,0.0,1.9281520444806985,0.0,allan nascimento|jafel filho,2025-06-01 00:45:00+00:00,2025-05-30 22:10:37+00:00,26.573055555555555,7.0,110.0,-130.0,0.4572564612326044,odds_api_book_consensus,2.8230555555555554,7.0,104.0,-127.0,2025-05-31 21:55:37+00:00,0.4670013166556945,odds_api_book_consensus,0.47619047619047616,0.5652173913043478,0.4572564612326044,0.4670013166556945,-0.17139248626176432,0.17139248626176432,0,0.4502287560055604,0.01213691387868968,-0.015446147309908231,-0.02758306118859791,B,False,0,0.0,0.5427435387673956,0.5329986833443054,-0.9744855423090115
8097,2025-05-31 00:00:00+00:00,Ketlen Vieira,Macy Chiasson,b9706f80d005036c,9cdd2da1a9104a0b,http://ufcstats.com/fighter-details/b9706f80d005036c,http://ufcstats.com/fighter-details/9cdd2da1a9104a0b,1,-34.99703308826702,-19.199969544556097,25.71223362993385,-1.7513730774992666,0.6492389543066883,-0.02819959291934576,0.19305754138712128,0.15189369981963508,-0.06269725931702558,0.009821070591553502,-0.1167713361457271,0.0224730552612932,-0.005079972042031172,14.1,0.036455797928501954,-0.06060606060606066,-0.2727272727272727,0.16666666666666666,0.0,-1.0,-0.3333333333333333,-1.497967529546477,-0.02699055330634278,1.0,76.41666666666667,-98.0,0.0,1001.0,-1.4286276828878242,-0.24225559266410557,-0.0821355236139567,-4.0,-3.0,0.0,-1.8089485584281393,0.0,0.0,0.02205282551826783,0.0,ketlen vieira|macy chiasson,2025-06-01 01:45:00+00:00,2025-05-30 22:10:37+00:00,27.573055555555555,7.0,114.0,-135.0,0.448558885283451,odds_api_book_consensus,3.823055555555555,7.0,120.0,-142.0,2025-05-31 21:55:37+00:00,0.4365079365079364,odds_api_book_consensus,0.4672897196261682,0.574468085106383,0.448558885283451,0.4365079365079364,-0.20649509332803076,0.20649509332803076,1,0.4238906435672855,0.015923912334619175,0.001641271326331406,-0.014282641008287768,B,False,0,0.0,0.551441114716549,0.5634920634920636,1.2050948775514603
8096,2025-05-31 00:00:00+00:00,Dustin Jacoby,Bruno Lopes,e4277e87a789d687,0abcf6bc47191219,http://ufcstats.com/fighter-details/e4277e87a789d687,http://ufcstats.com/fighter-details/0abcf6bc47191219,1,44.422734469067564,22.67417572554291,53.57447364818617,3.550690823704656,2.538505218707012,-0.015779877284292698,-0.041032729087698616,0.6776735138894079,0.12499315673035821,0.08444444444444445,-0.55415592856501,0.06856290664297782,0.0,-2.5999999999999996,-0.11014492753623195,-0.4666666666666667,0.3333333333333333,0.0,1.0,1.0,-0.6666666666666667,1.9588996763754043,0.35555555555555557,14.0,142.15,28.0,0.0,0.0,1.3453127740198578,0.20691034597939562,5.054072553045863,2.0,1.0,0.0,0.8198558240633367,1.0,0.0,0.3877096753021484,0.0,bruno lopes|dustin jacoby,2025-06-01 02:15:00+00:00,2025-05-30 22:10:37+00:00,28.073055555555555,7.0,-192.0,160.0,0.6309403437815976,odds_api_book_consensus,4.323055555555555,7.0,-185.0,155.0,2025-05-31 21:55:37+00:00,0.6224665518611737,odds_api_book_consensus,0.6575342465753424,0.38461538461538464,0.6309403437815976,0.6224665518611737,0.5362530147869362,0.5362530147869362,1,0.6998635958773745,0.02903955738975456,0.04232934930203203,0.013289791912277468,A,False,0,0.0,0.6309403437815976,0.6224665518611737,-0.8473791920423857
8115,2025-06-07 00:00:00+00:00,MarQuel Mederos,Mark Choinski,e2be0c1a9b886d92,001eb2ab0f30e7ea,http://ufcstats.com/fighter-details/e2be0c1a9b886d92,http://ufcstats.com/fighter-details/001eb2ab0f30e7ea,1,54.62521696227054,18.827168466010562,8.55523613963039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1088295687885008,0.0,2.0,0.0,0.0,0.0,0.0,-0.0,0.0,mark choinski|marquel mederos,2025-06-07 22:10:00+00:00,2025-06-06 21:55:37+00:00,24.239722222222223,6.0,-177.5,145.0,0.610550004168491,odds_api_book_consensus,0.4897222222222222,6.0,-152.0,127.5,2025-06-07 21:40:37+00:00,0.5784211520566443,odds_api_book_consensus,0.6396396396396397,0.40816326530612246,0.610550004168491,0.5784211520566443,0.4496247204440426,0.4496247204440426,1,0.6597947175406134,0.008117644509621172,0.020155077900973706,0.012037433391352534,A,False,0,0.0,0.610550004168491,0.5784211520566443,-3.2128852111846684
8109,2025-06-07 00:00:00+00:00,Azamat Murzakanov,Brendson Ribeiro,e90a2f22417af68e,49edd0d90f60fb7d,http://ufcstats.com/fighter-details/e90a2f22417af68e,http://ufcstats.com/fighter-details/49edd0d90f60fb7d,1,138.0369849191136,51.52509428581061,5.423403604836871,0.6103677294803997,-2.0522077662051643,0.1034798322461819,0.15029077441166017,-0.15538938731862795,0.05354317405109277,-0.14851485148514854,0.0815506525847732,-0.1111762248795189,-0.055326460481099654,4.166666666666667,0.1439862542955327,0.5,0.75,0.0,-1.0,0.0,0.33333333333333337,2.7165356496386663,0.0,0.0,7.183333333333337,224.0,0.0,0.0,1.081467990250824,-2.1039120647809657,7.408624229979463,-10.0,-5.0,1.0,-4.099279120316684,1.0,0.0,4.5466625411380805,0.0,azamat murzakanov|brendson ribeiro,2025-06-08 01:05:00+00:00,2025-06-06 21:55:37+00:00,27.156388888888888,6.0,-600.0,427.5,0.8188847235238987,odds_api_book_consensus,3.406388888888889,6.0,-712.5,507.5,2025-06-07 21:40:37+00:00,0.8418002227681373,odds_api_book_consensus,0.8571428571428571,0.1895734597156398,0.8188847235238987,0.8418002227681373,1.5088096060804885,1.5088096060804885,1,0.8101419910600436,0.026270504008333,0.0002845492243166159,-0.025985954784016385,B,False,0,0.0,0.18111527647610126,0.15819977723186274,-2.2915499244238524
8108,2025-06-07 00:00:00+00:00,Bruno Silva,Joshua Van,294aa73dbf37d281,17e97649403ba428,http://ufcstats.com/fighter-details/294aa73dbf37d281,http://ufcstats.com/fighter-details/17e97649403ba428,0,-74.13052313197818,-23.354192825759583,0.5409568788501034,-3.709034154371998,-1.9062813575785702,-0.041157888755933736,-0.07541871415041801,-0.1297710345102654,0.22217906105659257,-0.0018703121685980355,0.05225421499934542,-0.011639037191944548,0.022379709063782168,-16.333333333333332,0.031138276999241765,-0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,-0.33333333333333337,-3.0516752788489887,0.027894002789400282,0.0,-29.61666666666666,84.0,1.0,-154.0,-3.8648531972835634,-2.180161338858608,11.570157426420256,0.0,-1.0,0.0,0.0,0.0,0.0,2.662721161148771,-1.0,bruno silva|joshua van,2025-06-08 01:35:00+00:00,2025-06-06 21:55:37+00:00,27.656388888888888,6.0,485.0,-685.0,0.1641750841750841,odds_api_book_consensus,3.906388888888889,6.0,510.0,-717.5,2025-06-07 21:40:37+00:00,0.1575927327781983,odds_api_book_consensus,0.17094017094017094,0.8726114649681529,0.1641750841750841,0.1575927327781983,-1.6274857155270546,1.6274857155270546,0,0.078567366013516,0.013487958985920777,0.04882116901833111,0.035333210032410335,B,False,0,0.0,0.8358249158249159,0.8424072672218017,0.6582351396885788
8107,2025-06-07 00:00:00+00:00,Vicente Luque,Kevin Holland,6d4b63c767106d3a,3a46b268013afede,http://ufcstats.com/fighter-details/6d4b63c767106d3a,http://ufcstats.com/fighter-details/3a46b268013afede,0,123.86700090413478,65.5102460508815,-11.732144193474795,0.46097557243813636,2.380101727430486,-0.07882819804231023,-0.036968484793504786,0.2081656600524031,0.0456200194809807,0.013646193948533168,-0.010725767173333345,-0.2088201198869947,0.04639134989942516,11.662037037037036,0.16034999013834528,0.14393939393939392,0.1553030303030303,-0.07575757575757575,0.0,-3.0,0.3333333333333333,-0.8905750588922605,0.0,-2.0,-42.116666666666674,105.0,0.0,189.0,0.14321984510287056,2.2669171046317587,0.9418206707734385,-6.0,-4.0,0.0,-2.3905549606644096,0.0,0.0,0.27093471351016724,1.0,kevin holland|vicente luque,2025-06-08 02:15:00+00:00,2025-06-06 21:55:37+00:00,28.323055555555555,6.0,190.0,-232.5,0.330277601126054,odds_api_book_consensus,4.573055555555555,6.0,167.0,-203.5,2025-06-07 21:40:37+00:00,0.3592899644887251,odds_api_book_consensus,0.3448275862068966,0.6992481203007519,0.330277601126054,0.3592899644887251,-0.7069297801171802,0.7069297801171802,0,0.3757706549707924,0.05571959732642286,0.030943068763895798,-0.02477652856252706,A,False,0,0.0,0.330277601126054,0.3592899644887251,2.90123633626711
8106,2025-06-07 00:00:00+00:00,Mario Bautista,Patchy Mix,bc711b6dd95c1af6,2cfba6c837c03ed0,http://ufcstats.com/fighter-details/bc711b6dd95c1af6,http://ufcstats.com/fighter-details/2cfba6c837c03ed0,1,222.52167137617312,77.1502574468816,32.45588501026694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259411362080769,-3.0,1.0,-1.0,-1.2474957146498817,0.0,0.0,0.0,0.0,mario bautista|patchy mix,2025-06-08 02:40:00+00:00,2025-06-06 21:55:37+00:00,28.739722222222223,6.0,157.5,-195.0,0.3693357715254439,odds_api_book_consensus,4.989722222222222,6.0,148.0,-185.0,2025-06-07 21:40:37+00:00,0.3837066988205216,odds_api_book_consensus,0.3883495145631068,0.6610169491525424,0.3693357715254439,0.3837066988205216,-0.5350674146605807,0.5350674146605807,1,0.42583972293288186,0.036400510913904845,0.03749020836977507,0.001089697455870224,A,False,0,0.0,0.3693357715254439,0.3837066988205216,1.4370927295077718
8127,2025-06-14 00:00:00+00:00,Jamey-Lyn Horth,Vanessa Demopoulos,5c637af9472ae7cc,2c483cf443f38ece,http://ufcstats.com/fighter-details/5c637af9472ae7cc,http://ufcstats.com/fighter-details/2c483cf443f38ece,1,-6.088910662658918,-6.237367136358671,-19.59723568332192,-0.5609735730425385,-2.377576382748797,0.06558296622135917,0.000605384332046599,-0.060752825623897055,-0.007407407407407408,-0.04597701149425288,0.0717901234567901,-0.025360546222615188,-0.0752873563218391,7.357142857142858,-0.010541310541310689,-0.05555555555555558,0.0,0.0,0.0,-1.0,0.0,-0.903418803418804,0.0,-5.0,-50.883333333333326,112.0,0.0,0.0,0.20721740720116644,-2.29792536840955,-1.5167693360711851,7.0,5.0,0.0,3.1031328976065313,0.0,0.0,-0.46541963189033625,0.0,jamey lyn horth|vanessa demopoulos,2025-06-14 23:10:00+00:00,2025-06-13 22:55:37+00:00,24.239722222222223,7.0,-600.0,425.0,0.8181818181818182,odds_api_book_consensus,0.4897222222222222,7.0,-650.0,460.0,2025-06-14 22:40:37+00:00,0.8291571753986332,odds_api_book_consensus,0.8571428571428571,0.19047619047619047,0.8181818181818182,0.8291571753986332,1.5040773967762744,1.5040773967762744,1,0.87059569672624,0.015250996860943607,0.013452839583382947,-0.00179815727756066,A,False,0,0.0,0.8181818181818182,0.8291571753986332,1.0975357216814974
8124,2025-06-14 00:00:00+00:00,Cody Durden,Jose Ochoa,7f6ed67d3ed3c036,88be62d6c1e6dadb,http://ufcstats.com/fighter-details/7f6ed67d3ed3c036,http://ufcstats.com/fighter-details/88be62d6c1e6dadb,0,52.104322474416904,13.050667847752493,36.79384713666439,1.6060321482231763,0.8427019314423236,0.17661574701750837,0.4204344776939507,-0.1712155263834494,0.07352941176470588,0.10551670511987311,0.30822603937670456,0.10150233175912342,-0.008977234028422494,12.833333333333332,-0.028810226155358887,0.5,0.08333333333333333,0.0,1.0,3.0,0.3333333333333333,1.4606396402888877,0.04184100418410042,11.0,103.26666666666667,-14.0,0.0,0.0,0.0,0.0,9.760438056125942,0.0,0.0,0.0,0.0,0.0,0.0,-0.37437296653633756,0.0,cody durden|jose ochoa,2025-06-15 00:25:00+00:00,2025-06-13 22:55:37+00:00,25.489722222222223,7.0,155.0,-185.0,0.3766105054509415,odds_api_book_consensus,1.7397222222222222,7.0,170.0,-205.0,2025-06-14 22:40:37+00:00,0.355270821199767,odds_api_book_consensus,0.39215686274509803,0.6491228070175439,0.3766105054509415,0.355270821199767,-0.5039600039800092,0.5039600039800092,0,0.247372359762128,0.021495775676925306,0.10350483322032811,0.0820090575434028,B,True,1,0.5405405405405406,0.6233894945490586,0.644729178800233,2.1339684251174384
8123,2025-06-14 00:00:00+00:00,Malcolm Wellmaker,Kris Moutinho,2e45d08b3f2f02c8,9c27f3217891f3f0,http://ufcstats.com/fighter-details/2e45d08b3f2f02c8,http://ufcstats.com/fighter-details/9c27f3217891f3f0,1,104.84694684120859,41.77991767765752,-4.858942733287703,-1.9787133946037208,-9.980138171024556,0.15611620795107034,-0.4755411255411256,0.0071428571428571175,0.504201680672269,-0.034364261168384876,0.0032487221692800846,-0.00622795861857474,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,0.0,1.0,-1.9787133946037208,-0.034364261168384876,-1.0,-14.683333333333335,-1141.0,-1.0,0.0,-4.316199299860937,-10.659749675946813,-1.817932922655718,3.0,3.0,-1.0,1.2474957146498817,0.0,0.0,5.682908122603217,0.0,kris moutinho|malcolm wellmaker,2025-06-15 00:50:00+00:00,2025-06-13 22:55:37+00:00,25.906388888888888,7.0,-2000.0,1000.0,0.9128630705394192,odds_api_book_consensus,2.156388888888889,7.0,-1800.0,980.0,2025-06-14 22:40:37+00:00,0.9109653233364572,odds_api_book_consensus,0.9523809523809523,0.09090909090909091,0.9128630705394192,0.9109653233364572,2.3491051086289394,2.3491051086289394,1,0.9303088419609037,0.01291258431704175,-0.0212179328699946,-0.03413051718703635,B,False,0,0.0,0.08713692946058083,0.08903467666354281,0.18977472029619857
